AcX,AcY,AcZ,GyX,GyY,GyZ,Tmp
-350,-636,7304,334,95,-400,-2256
1726,-23264,15640,1394,753,-201,-2208
-2916,20004,1356,-1206,-1114,353,-2240
1070,3440,6050,129,259,-278,-2272
-1958,-2244,8208,-134,-541,51,-2240
2404,2744,5548,-89,-2,-383,-2208
1934,-5064,10090,348,595,-463,-2240
-3746,3018,9856,-155,22,191,-2240
3062,-3174,8720,-165,-323,97,-2208
4426,-3084,8276,102,794,-317,-2240
-2196,384,7656,290,269,-35,-2240
2766,-112,11906,932,566,-429,-2240
-3080,-7184,11594,-2584,-305,8,-2272
-206,-6196,9654,1395,156,-404,-2240
2078,-22770,15950,18,706,-236,-2272
-3928,23286,-566,-579,-1046,285,-2240
1618,514,7164,477,261,-238,-2208
-2182,-1092,9832,-502,-480,33,-2240
2128,3106,5352,29,-142,-294,-2240
2096,-6644,10926,226,534,-491,-2208
-3448,4380,8724,-176,135,96,-2240
16,-968,8800,-78,-430,161,-2240
4028,-4444,9104,104,747,-299,-2240
-2034,1918,6836,251,375,-25,-2240
138,-1868,9150,913,283,-321,-2192
-1384,19226,1446,-2896,-170,-94,-2240
8,-9870,10906,2231,198,-279,-2240
2126,-19958,15192,-1304,556,-292,-2240
-6444,4382,7278,981,-635,119,-2256
3738,-11962,13288,330,153,-197,-2240
-2246,-526,9248,-410,-335,-44,-2240
2076,2016,6270,59,-233,-190,-2272
1944,-5656,10356,-37,404,-500,-2240
-646,2210,8190,6,303,-16,-2272
-1096,-568,8396,-317,-546,233,-2240
4730,-3940,8794,220,656,-321,-2272
-1702,428,7940,295,585,-82,-2240
-38,-490,8990,697,187,-247,-2208
-1020,18486,1652,-2576,61,-205,-2208
-322,-10400,10538,2160,97,-140,-2240
2220,-17638,14272,-1966,361,-335,-2240
-6508,1314,8350,1516,-486,80,-2240
3834,-9036,11862,-194,-4,-104,-2240
-2158,-2572,10360,-78,-202,-104,-2240
-234,-3482,9574,-111,-343,-119,-2224
1962,-4562,9184,94,410,-536,-2256
-582,1076,8000,103,324,1,-2256
-1384,702,8264,-371,-497,201,-2240
4846,-3708,8680,250,752,-328,-2272
-1754,-396,8124,299,481,-66,-2240
-460,126,8866,660,178,-243,-2224
-858,18750,1360,-2667,-51,-170,-2272
6,-13222,11404,2212,145,-243,-2240
2410,-16172,13668,-1578,452,-294,-2240
-6130,-1000,9168,1435,-509,116,-2224
3736,-9300,12462,100,78,-144,-2240
-2088,-1372,10028,-221,-272,-67,-2240
1750,2486,6310,-116,-300,-110,-2256
2892,1800,6590,-230,359,-522,-2256
-940,1374,7996,214,403,-99,-2256
-1186,24,8670,-452,-620,298,-2256
4496,-3614,8642,144,575,-303,-2224
-290,-2514,8904,350,580,-121,-2256
-788,28,9142,482,43,-215,-2240
-944,20874,240,-2461,128,-279,-2272
332,-15536,12074,2285,147,-116,-2240
2634,-14838,13638,-1521,508,-286,-2256
-5376,24220,-1106,814,-734,141,-2256
3734,-11016,13608,240,99,-190,-2224
-2252,-370,9414,-374,-319,-45,-2256
1732,2316,5938,-38,-246,-185,-2256
2108,-5142,9862,-60,451,-534,-2224
-778,1372,8130,73,285,-8,-2224
-1516,402,8602,-307,-527,248,-2256
4450,-3870,8604,179,605,-319,-2256
-1784,312,7720,274,509,-71,-2224
-916,348,8702,640,153,-259,-2288
-814,20276,788,-2534,92,-225,-2224
402,-16226,12230,2292,136,-121,-2224
2710,-12776,12434,-2237,326,-328,-2224
-5732,-4606,10452,1803,-383,78,-2256
3634,-8936,12826,-255,-79,-43,-2256
-2304,-586,9108,-199,-236,-137,-2224
1592,2176,6760,-36,-285,-119,-2224
2724,1206,7132,-282,327,-477,-2192
-112,1372,7826,284,440,-149,-2224
-2560,1914,8226,-617,-680,280,-2224
4826,-4750,8420,253,394,-250,-2256
32,-836,7064,218,631,-178,-2224
-1096,434,9096,383,-3,-150,-2256
-364,18704,1928,-1842,299,-329,-2256
152,-15728,11644,1440,22,52,-2272
4970,20256,-5432,-2557,136,-294,-2240
-5476,-7840,11070,2773,99,-107,-2272
3678,-7348,12208,-949,-436,114,-2208
-2408,-1014,9096,-207,-182,-217,-2240
-1152,-3414,9036,196,-367,-83,-2240
2934,-946,8702,-330,331,-446,-2240
96,2276,7118,202,509,-250,-2240
-3260,2824,8082,-570,-625,274,-2240
3278,-3040,6974,68,53,-109,-2240
620,-494,6712,172,766,-246,-2240
-2004,1576,9000,108,-78,-59,-2240
-86,18830,1662,-754,452,-454,-2240
-1202,-16084,13082,416,-17,112,-2240
4588,22610,-6326,-2536,35,-294,-2224
-4540,-12118,11992,3057,360,-180,-2224
3332,-5452,12064,-1365,-631,225,-2256
102,5032,5402,-119,-90,-226,-2224
-1574,-3572,9040,261,-392,-75,-2256
3030,-726,8688,-332,293,-443,-2256
286,1788,7080,289,543,-296,-2224
-4012,3566,9348,-450,-520,259,-2224
3504,-1960,7408,-157,0,-105,-2256
980,-1264,6440,283,808,-232,-2240
-2336,1690,9014,12,-6,-45,-2240
2464,3942,10166,121,553,-518,-2240
-2212,-13692,12988,-854,-206,134,-2208
4236,24436,-6840,-1390,-38,-325,-2240
-3414,-16012,12640,2584,642,-217,-2208
-2506,20440,1280,-1765,-1029,355,-2240
548,4370,5132,131,104,-248,-2240
-1714,-4918,9968,24,-489,19,-2208
3160,1554,7518,-151,200,-422,-2240
2016,-5478,10428,361,569,-385,-2240
-3686,3856,9072,-317,-217,219,-2240
3252,-2122,8084,-149,-150,22,-2240
1152,-662,5722,149,801,-279,-2272
-2192,1414,7624,137,115,6,-2240
2342,2792,10380,561,587,-516,-2240
-2528,-12268,12948,-1676,-286,90,-2272
4444,23032,-5810,-88,51,-419,-2240
1722,-24614,16064,1480,768,-179,-2240
-2982,20454,1018,-1318,-1162,352,-2240
824,3342,6128,188,277,-250,-2240
-1932,-2510,10234,-211,-491,61,-2256
2284,2830,5572,-76,-23,-391,-2240
